question,answer,distractor,original
妈妈种了5行萝卜，每行9个。此外妈妈还种了4行白菜，每行8棵。除了萝卜和白菜，妈妈还在院子里种了6颗西兰花。妈妈有3个邻居，她送给邻居一共16个萝卜和12棵白菜。妈妈还剩多少个萝卜？,29,5,妈妈种了5行萝卜，每行9个。送给邻居16个，还剩多少个萝卜？
爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷的西瓜能装满多少个篮子？,3,0,爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷的西瓜能装满多少个篮子？
爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷还有15个桃。爷爷的西瓜能装满多少个篮子？,3,1,爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷的西瓜能装满多少个篮子？
爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷还有15个桃，一个篮子能装10个桃。爷爷的西瓜能装满多少个篮子？,3,2,爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷的西瓜能装满多少个篮子？
爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷还有15个桃，一个篮子能装10个桃。因为水果太多，爷爷把4个桃给了孙女。爷爷的西瓜能装满多少个篮子？,3,3,爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷的西瓜能装满多少个篮子？
爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷还有15个桃，一个篮子能装10个桃。因为水果太多，爷爷把4个桃给了孙女，3个桃给了孙子。爷爷的西瓜能装满多少个篮子？,3,4,爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷的西瓜能装满多少个篮子？
爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷还有15个桃，一个篮子能装10个桃。因为水果太多，爷爷把4个桃给了孙女，3个桃给了孙子，3个桃给了奶奶。爷爷的西瓜能装满多少个篮子？,3,5,爷爷有11个西瓜，一个篮子正好能装3个西瓜。爷爷的西瓜能装满多少个篮子？
小松鼠摘松果，每个筐里放了6个松果，一共放了8筐，小松鼠一共摘了多少个松果？,48,0,小松鼠摘松果，每个筐里放了6个松果，一共放了8筐，小松鼠一共摘了多少个松果？
小松鼠摘松果，每个筐里放了6个松果，一共放了8筐。除了松果，小松鼠还摘了20个橡子。小松鼠一共摘了多少个松果？,48,1,小松鼠摘松果，每个筐里放了6个松果，一共放了8筐，小松鼠一共摘了多少个松果？
小松鼠摘松果，每个筐里放了6个松果，一共放了8筐。除了松果，小松鼠还摘了20个橡子，这20个橡子装了5个筐。小松鼠一共摘了多少个松果？,48,2,小松鼠摘松果，每个筐里放了6个松果，一共放了8筐，小松鼠一共摘了多少个松果？
小松鼠摘松果，每个筐里放了6个松果，一共放了8筐。除了松果，小松鼠还摘了20个橡子，这20个橡子装了5个筐，它把其中5个送给了自己的邻居。小松鼠一共摘了多少个松果？,48,3,小松鼠摘松果，每个筐里放了6个松果，一共放了8筐，小松鼠一共摘了多少个松果？
小松鼠摘松果，每个筐里放了6个松果，一共放了8筐。除了松果，小松鼠还摘了20个橡子，这20个橡子装了5个筐，它把其中5个送给了自己的邻居。可惜小松鼠没看好，有4个橡子被小鸟偷去了。小松鼠一共摘了多少个松果？,48,4,小松鼠摘松果，每个筐里放了6个松果，一共放了8筐，小松鼠一共摘了多少个松果？
小松鼠摘松果，每个筐里放了6个松果，一共放了8筐。除了松果，小松鼠还摘了20个橡子，这20个橡子装了5个筐，它把其中5个送给了自己的邻居。可惜小松鼠没看好，有4个橡子被小鸟偷去了，但是它奋力反击，又抢回来2个。小松鼠一共摘了多少个松果？,48,5,小松鼠摘松果，每个筐里放了6个松果，一共放了8筐，小松鼠一共摘了多少个松果？
小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜，小灰兔分8天吃完。小灰兔平均每天吃几个萝卜?,3,0,小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜，小灰兔分8天吃完。小灰兔平均每天吃几个萝卜?
小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜和4颗白菜。小灰兔分8天吃完。小灰兔平均每天吃几个萝卜?,3,1,小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜，小灰兔分8天吃完。小灰兔平均每天吃几个萝卜?
小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜和4颗白菜。小灰兔分8天吃完，白菜够吃4天。小灰兔平均每天吃几个萝卜?,3,2,小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜，小灰兔分8天吃完。小灰兔平均每天吃几个萝卜?
小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜和4棵白菜。小灰兔分8天吃完，白菜够吃4天。吃了2天后，来了一只小黑兔，希望一天分走2棵白菜。小灰兔平均每天吃几个萝卜?,3,3,小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜，小灰兔分8天吃完。小灰兔平均每天吃几个萝卜?
小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜和4棵白菜。小灰兔分8天吃完，白菜够吃4天。吃了2天后，来了一只小黑兔，希望一天分走2棵白菜，用20个橡子来交换。小灰兔平均每天吃几个萝卜?,3,4,小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜，小灰兔分8天吃完。小灰兔平均每天吃几个萝卜?
小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜和4棵白菜。小灰兔分8天吃完，白菜够吃4天。吃了2天后，来了一只小黑兔，希望一天分走2棵白菜，用20个橡子来交换，但小灰兔只同意它分走1棵。小灰兔平均每天吃几个萝卜?,3,5,小白兔和小灰兔各有24个萝卜。小白兔每天吃4个萝卜，小灰兔分8天吃完。小灰兔平均每天吃几个萝卜?
3头大象搬运15根木材，平均每头大象搬运多少根？,5,0,3头大象搬运15根木材，平均每头大象搬运多少根？
3头大象搬运15根木材，1头骆驼可以搬2根木材。平均每头大象搬运多少根？,5,1,3头大象搬运15根木材，平均每头大象搬运多少根？
3头大象搬运15根木材。1头骆驼可以搬2根木材，运输队一共有7头骆驼。平均每头大象搬运多少根？,5,2,3头大象搬运15根木材，平均每头大象搬运多少根？
3头大象搬运15根木材。1头骆驼可以搬2根木材，运输队一共有7头骆驼，每头骆驼一天吃5捆草料。平均每头大象搬运多少根？,5,3,3头大象搬运15根木材，平均每头大象搬运多少根？
3头大象搬运15根木材。1头骆驼可以搬2根木材，运输队一共有7头骆驼，每头骆驼一天吃5捆草料。另外还有16头驴。平均每头大象搬运多少根？,5,4,3头大象搬运15根木材，平均每头大象搬运多少根？
3头大象搬运15根木材。1头骆驼可以搬2根木材，运输队一共有7头骆驼，每头骆驼一天吃5捆草料。另外还有16头驴，1头驴可以搬1根木材。平均每头大象搬运多少根？,5,5,3头大象搬运15根木材，平均每头大象搬运多少根？
菜站运进6筐西红柿，24筐白菜。如果一辆车一次能运6筐。一共需要运多少次？,5,0,菜站运进6筐西红柿，24筐白菜。如果一辆车一次能运6筐。一共需要运多少次？
菜站运进6筐西红柿，24筐白菜。西红柿的单价是3元/斤。如果一辆车一次能运6筐，一共需要运多少次？,5,1,菜站运进6筐西红柿，24筐白菜。如果一辆车一次能运6筐。一共需要运多少次？
菜站运进6筐西红柿，24筐白菜。西红柿的单价是3元/斤，白菜的单价是1元/斤。如果一辆车一次能运6筐，一共需要运多少次？,5,2,菜站运进6筐西红柿，24筐白菜。如果一辆车一次能运6筐。一共需要运多少次？
菜站运进6筐西红柿，24筐白菜。西红柿的单价是3元/斤，白菜的单价是1元/斤。菜站每天的营业时间是12小时，如果一辆车一次能运6筐。一共需要运多少次？,5,3,菜站运进6筐西红柿，24筐白菜。如果一辆车一次能运6筐。一共需要运多少次？
菜站运进6筐西红柿，24筐白菜。西红柿的单价是3元/斤，白菜的单价是1元/斤。菜站每天的营业时间是12小时，其中上午的营业时间是6小时。如果一辆车一次能运6筐，一共需要运多少次？,5,4,菜站运进6筐西红柿，24筐白菜。如果一辆车一次能运6筐。一共需要运多少次？
菜站运进6筐西红柿，24筐白菜。西红柿的单价是3元/斤，白菜的单价是1元/斤。菜站每天的营业时间是12小时，其中上午的营业时间是6小时。西红柿的重量是4公斤/筐，白菜的重量是8公斤/筐。如果一辆车一次能运6筐，一共需要运多少次？,5,5,菜站运进6筐西红柿，24筐白菜。如果一辆车一次能运6筐。一共需要运多少次？
丰丰家收苹果30筐，收梨23筐，9筐刚好可以装满一车，可以装满多少车？,5,0,丰丰家收苹果30筐，收梨23筐，9筐刚好可以装满一车，可以装满多少车？
丰丰家收苹果30筐，收梨23筐。苹果的单价是5元/斤，梨的单价是3元/斤。9筐刚好可以装满一车，可以装满多少车？,5,1,丰丰家收苹果30筐，收梨23筐，9筐刚好可以装满一车，可以装满多少车？
丰丰家收苹果30筐，收梨23筐。苹果的单价是5元/斤，梨的单价是3元/斤。丰丰家的果园面积是3000平方米。9筐刚好可以装满一车，可以装满多少车？,5,2,丰丰家收苹果30筐，收梨23筐，9筐刚好可以装满一车，可以装满多少车？
丰丰家收苹果30筐，收梨23筐。苹果的单价是5元/斤，梨的单价是3元/斤。丰丰家的果园面积是3000平方米，其中苹果树占60%。9筐刚好可以装满一车，可以装满多少车？,5,3,丰丰家收苹果30筐，收梨23筐，9筐刚好可以装满一车，可以装满多少车？
丰丰家收苹果30筐，收梨23筐。苹果的单价是5元/斤，梨的单价是3元/斤。丰丰家的果园面积是3000平方米，其中苹果树占60%。苹果的重量是8公斤/筐。9筐刚好可以装满一车，可以装满多少车？,5,4,丰丰家收苹果30筐，收梨23筐，9筐刚好可以装满一车，可以装满多少车？
丰丰家收苹果30筐，收梨23筐。苹果的单价是5元/斤，梨的单价是3元/斤。丰丰家的果园面积是3000平方米，其中苹果树占60%。苹果的重量是8公斤/筐，梨的重量是6公斤/筐。9筐刚好可以装满一车，可以装满多少车？,5,5,丰丰家收苹果30筐，收梨23筐，9筐刚好可以装满一车，可以装满多少车？
小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完，这本故事书一共有多少页？,36,0,小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完，这本故事书一共有多少页？
小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完。这本故事书有10章。这本故事书一共有多少页？,36,1,小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完，这本故事书一共有多少页？
小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完。这本故事书每页有200个字。这本故事书一共有多少页？,36,2,小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完，这本故事书一共有多少页？
小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完。这本故事书每页有200个字，书的厚度是2厘米。小明每天花费1小时阅读这本书，每分钟可以看15个字。这本故事书一共有多少页？,36,3,小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完，这本故事书一共有多少页？
小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完。这本故事书每页有200个字，书的厚度是2厘米。小明每天花费1小时阅读这本书。这本故事书一共有多少页？,36,4,小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完，这本故事书一共有多少页？
小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完。这本故事书每页有200个字，书的厚度是2厘米。小明每天花费1小时阅读这本书，每分钟可以看15个字，但周六只读半小时。这本故事书一共有多少页？,36,5,小明看一本故事书，每天看5页，已经看了4天，还剩16页没看完，这本故事书一共有多少页？
一群小朋友做游戏，游戏必须4人一组才能进行。现在一共有29个小朋友，最多能分成多少个小组做游戏？,7,0,一群小朋友做游戏，游戏必须4人一组才能进行。现在一共有29个小朋友，最多能分成多少个小组做游戏？
一群小朋友做游戏，游戏必须4人一组才能进行。游戏需要一个计时器，每组游戏时间是10分钟。现在一共有29个小朋友，最多能分成多少个小组做游戏？,7,1,一群小朋友做游戏，游戏必须4人一组才能进行。现在一共有29个小朋友，最多能分成多少个小组做游戏？
一群小朋友做游戏，游戏必须4人一组才能进行。游戏需要一个计时器，每组游戏时间是10分钟。这个游戏场地的面积是200平方米。现在一共有29个小朋友，最多能分成多少个小组做游戏？,7,2,一群小朋友做游戏，游戏必须4人一组才能进行。现在一共有29个小朋友，最多能分成多少个小组做游戏？
一群小朋友做游戏，游戏必须4人一组才能进行。游戏需要一个计时器，每组游戏时间是10分钟。这个游戏场地的面积是200平方米，其中绿地占60%。现在一共有29个小朋友，最多能分成多少个小组做游戏？,7,3,一群小朋友做游戏，游戏必须4人一组才能进行。现在一共有29个小朋友，最多能分成多少个小组做游戏？
一群小朋友做游戏，游戏必须4人一组才能进行。游戏需要一个计时器，每组游戏时间是10分钟。这个游戏场地的面积是200平方米，其中绿地占60%。每组小朋友需要4个椅子来进行游戏。现在一共有29个小朋友，最多能分成多少个小组做游戏？,7,4,一群小朋友做游戏，游戏必须4人一组才能进行。现在一共有29个小朋友，最多能分成多少个小组做游戏？
一群小朋友做游戏，游戏必须4人一组才能进行。游戏需要一个计时器，每组游戏时间是10分钟。这个游戏场地的面积是200平方米，其中绿地占60%。每组小朋友需要4个椅子来进行游戏，每个椅子上都画了2个小鸭子。现在一共有29个小朋友，最多能分成多少个小组做游戏？,7,5,一群小朋友做游戏，游戏必须4人一组才能进行。现在一共有29个小朋友，最多能分成多少个小组做游戏？
